age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
27,180,88,73,76,8.699681400989514,69.0,54.0,58.0,64.0,56.0,66.0,17,42,48,53,52,51,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22,171,65,68,74,8.006700845440367,90.0,43.0,57.0,67.0,61.0,71.0,36,52,90,60,55,62,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20,176,68,68,79,8.517393171418904,81.0,64.0,65.0,74.0,27.0,57.0,65,62,78,70,67,61,1,4,3,2,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,184,83,72,72,6.2166061010848646,69.0,54.0,58.0,64.0,56.0,66.0,20,24,47,49,25,29,1,2,1,2,1.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,202,82,53,67,6.90875477931522,64.0,50.0,36.0,48.0,25.0,61.0,52,31,66,55,44,45,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,170,62,53,69,8.006700845440367,74.0,56.0,45.0,55.0,26.0,41.0,59,42,71,70,45,46,1,3,2,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,179,70,63,65,7.601402334583733,55.0,31.0,37.0,39.0,63.0,71.0,25,40,55,59,29,57,1,2,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,173,58,62,74,6.2166061010848646,71.0,44.0,54.0,57.0,59.0,59.0,40,50,69,51,55,56,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
37,177,73,75,75,9.798182590890704,70.0,49.0,68.0,65.0,74.0,71.0,45,69,70,55,70,68,1,3,2,2,1.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,176,93,73,73,8.987321812850125,62.0,72.0,57.0,69.0,29.0,82.0,76,52,65,80,54,71,1,3,3,2,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,196,87,66,81,8.517393171418904,64.0,33.0,44.0,46.0,66.0,72.0,29,39,64,42,35,49,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,178,70,56,63,7.601402334583733,62.0,42.0,55.0,59.0,51.0,54.0,37,59,60,53,56,51,1,3,2,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,186,70,60,71,6.398594934535208,64.0,35.0,54.0,57.0,57.0,61.0,25,60,62,57,54,55,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,191,80,68,81,8.006700845440367,65.0,43.0,54.0,58.0,68.0,69.0,43,57,66,50,52,55,1,5,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,175,70,60,70,6.2166061010848646,63.0,54.0,58.0,62.0,49.0,56.0,55,59,65,45,55,55,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,186,83,64,65,6.90875477931522,68.0,61.0,59.0,65.0,58.0,70.0,60,60,72,66,62,56,1,3,2,2,3.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,188,78,66,73,9.210440366976517,60.0,30.0,47.0,54.0,64.0,74.0,26,55,59,36,38,62,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,185,70,49,55,6.90875477931522,52.0,25.0,29.0,36.0,50.0,55.0,20,25,50,35,25,40,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,174,74,71,71,9.90353755128617,77.0,71.0,66.0,75.0,43.0,63.0,67,61,78,78,68,75,1,3,2,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,186,75,62,65,6.90875477931522,61.0,49.0,56.0,61.0,59.0,66.0,42,48,58,53,54,55,1,3,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,187,78,67,67,7.601402334583733,69.0,54.0,58.0,64.0,56.0,66.0,11,56,34,50,49,49,1,1,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
32,187,82,59,59,7.601402334583733,49.0,29.0,31.0,41.0,60.0,70.0,28,30,52,37,28,57,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,189,86,63,67,7.601402334583733,62.0,64.0,49.0,58.0,29.0,66.0,66,41,63,65,45,62,1,4,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
19,195,74,66,84,9.105090961257085,63.0,29.0,45.0,47.0,66.0,64.0,24,52,67,43,27,51,1,5,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,180,75,58,72,6.803505257608338,83.0,54.0,45.0,62.0,24.0,50.0,56,44,84,65,49,50,1,2,2,2,1.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,172,81,79,80,10.491301994830229,81.0,81.0,65.0,78.0,44.0,83.0,82,62,84,85,68,72,1,5,3,2,1.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,184,82,50,67,6.2166061010848646,58.0,22.0,27.0,34.0,51.0,61.0,17,25,53,33,33,42,1,3,2,2,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,181,77,68,70,8.699681400989514,71.0,59.0,62.0,60.0,66.0,81.0,52,66,70,72,57,66,1,4,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,183,81,68,78,8.294299608857235,66.0,70.0,45.0,63.0,24.0,66.0,73,41,70,75,43,51,1,3,2,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
28,180,83,69,69,9.852246888342531,61.0,68.0,69.0,70.0,62.0,75.0,67,68,56,68,69,65,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,175,75,72,72,9.741027444837728,66.0,70.0,62.0,65.0,25.0,70.0,76,77,67,70,60,61,1,3,4,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,170,63,69,69,8.853808274977197,77.0,62.0,64.0,70.0,65.0,68.0,61,66,74,72,50,64,1,4,3,2,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,188,79,62,62,7.601402334583733,69.0,54.0,58.0,64.0,56.0,66.0,13,30,34,47,30,49,1,3,1,2,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,169,60,72,78,9.546884034617925,85.0,67.0,62.0,80.0,31.0,47.0,68,56,84,66,64,65,1,3,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
26,180,75,65,66,6.90875477931522,68.0,20.0,63.0,56.0,62.0,69.0,12,65,69,31,57,52,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,183,80,67,67,7.601402334583733,43.0,33.0,55.0,58.0,66.0,78.0,18,56,51,43,46,53,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,179,71,61,61,6.55250788703459,64.0,58.0,59.0,60.0,45.0,63.0,59,55,64,58,58,66,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
32,177,72,70,70,8.517393171418904,59.0,64.0,72.0,69.0,63.0,74.0,61,71,56,66,75,70,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,169,67,51,65,6.68586094706836,78.0,50.0,44.0,57.0,23.0,48.0,52,39,80,58,47,48,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
29,175,68,68,68,9.680406499268875,68.0,59.0,66.0,65.0,65.0,69.0,60,71,69,56,69,67,1,4,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,186,82,79,82,10.34177474101152,73.0,59.0,72.0,75.0,77.0,80.0,62,68,77,61,63,73,2,4,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,178,72,65,65,7.601402334583733,76.0,48.0,56.0,63.0,59.0,69.0,47,51,75,58,45,50,1,3,2,2,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,186,78,68,76,8.294299608857235,63.0,58.0,61.0,69.0,64.0,74.0,51,68,65,75,61,68,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
21,171,59,78,86,10.308985993422082,78.0,69.0,76.0,82.0,30.0,50.0,69,74,74,70,78,69,1,5,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
38,191,88,60,60,6.2166061010848646,35.0,62.0,56.0,52.0,31.0,67.0,60,50,35,65,58,63,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
24,183,73,51,53,8.006700845440367,72.0,42.0,47.0,56.0,36.0,58.0,41,48,71,50,53,51,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,172,72,64,65,8.006700845440367,73.0,40.0,54.0,62.0,58.0,66.0,35,52,72,40,43,58,1,4,2,2,1.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,172,70,63,65,6.85751406254539,62.0,45.0,55.0,62.0,60.0,65.0,38,62,60,55,52,55,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
27,188,92,74,75,9.305741456739435,50.0,76.0,54.0,62.0,32.0,78.0,77,39,50,82,54,69,1,3,2,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,181,71,63,69,7.601402334583733,61.0,40.0,52.0,62.0,64.0,59.0,41,54,56,40,48,58,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,182,80,67,67,7.601402334583733,74.0,64.0,53.0,66.0,31.0,67.0,67,45,76,60,52,63,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,176,73,64,69,8.294299608857235,71.0,58.0,63.0,65.0,58.0,63.0,56,64,73,61,65,60,1,3,2,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
24,180,76,60,65,7.601402334583733,74.0,60.0,48.0,60.0,24.0,55.0,64,36,76,62,52,48,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23,185,79,64,70,8.006700845440367,72.0,64.0,56.0,65.0,21.0,70.0,62,48,74,71,57,63,1,3,3,2,1.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,173,66,72,75,10.839600519357369,78.0,63.0,69.0,79.0,24.0,37.0,63,67,74,70,67,66,1,5,4,2,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,184,80,65,72,7.601402334583733,57.0,25.0,39.0,40.0,66.0,71.0,24,55,63,31,33,46,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20,174,73,58,70,7.601402334583733,69.0,49.0,55.0,61.0,51.0,63.0,49,62,67,53,51,48,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,179,72,64,64,8.006700845440367,75.0,58.0,58.0,64.0,41.0,70.0,58,56,67,63,63,56,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,193,85,65,74,8.006700845440367,53.0,65.0,43.0,61.0,35.0,72.0,69,30,55,67,54,51,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,186,80,69,69,9.99884318585288,57.0,43.0,67.0,68.0,70.0,69.0,40,69,59,48,67,80,1,3,2,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
22,194,95,78,86,11.19822841866684,71.0,34.0,57.0,67.0,80.0,76.0,29,69,75,45,51,74,2,2,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,185,81,71,71,8.987321812850125,71.0,71.0,56.0,65.0,38.0,78.0,73,43,74,74,59,59,1,5,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
24,175,62,73,80,9.305741456739435,71.0,69.0,72.0,76.0,64.0,67.0,67,74,71,75,74,74,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
19,175,70,67,79,8.517393171418904,69.0,69.0,52.0,69.0,34.0,52.0,73,58,69,70,55,48,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
25,185,65,69,70,8.517393171418904,82.0,63.0,63.0,72.0,39.0,58.0,64,54,84,68,68,69,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
27,176,72,75,75,9.952325334619427,84.0,70.0,70.0,81.0,20.0,49.0,70,62,80,73,72,69,2,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,182,75,71,71,9.546884034617925,73.0,71.0,68.0,73.0,43.0,74.0,70,65,74,75,68,73,1,4,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
25,183,77,60,63,6.90875477931522,64.0,57.0,55.0,63.0,25.0,55.0,59,42,64,63,64,58,1,2,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,175,70,66,72,6.2166061010848646,54.0,59.0,69.0,62.0,65.0,70.0,50,64,49,66,70,76,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
18,182,76,68,81,8.853808274977197,85.0,46.0,61.0,69.0,63.0,61.0,43,59,85,58,58,62,1,3,3,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,184,75,76,81,10.463131911491967,69.0,69.0,71.0,77.0,74.0,79.0,68,73,69,75,74,70,2,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,187,78,59,71,6.803505257608338,69.0,54.0,58.0,64.0,56.0,66.0,5,27,16,43,33,43,1,2,1,2,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
31,193,82,67,67,8.294299608857235,48.0,27.0,51.0,48.0,67.0,70.0,15,62,52,45,46,65,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
33,182,85,64,64,6.2166061010848646,69.0,54.0,58.0,64.0,56.0,66.0,13,23,51,49,42,45,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
23,180,73,68,76,9.105090961257085,73.0,48.0,66.0,70.0,64.0,67.0,45,68,70,58,69,60,1,3,3,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,172,70,71,71,9.210440366976517,85.0,52.0,63.0,72.0,63.0,66.0,50,63,84,56,52,55,1,3,3,2,2.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,169,65,51,66,6.2166061010848646,74.0,43.0,45.0,52.0,43.0,45.0,42,45,76,50,42,40,1,3,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,170,64,56,71,6.2166061010848646,73.0,47.0,48.0,54.0,50.0,55.0,49,45,73,48,40,41,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
20,184,75,54,64,6.398594934535208,58.0,26.0,33.0,39.0,55.0,59.0,20,28,55,38,32,44,1,2,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
27,185,73,74,74,6.90875477931522,83.0,76.0,63.0,70.0,30.0,73.0,76,57,85,78,70,71,1,3,2,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
34,179,76,76,76,10.691967639914864,40.0,67.0,81.0,75.0,62.0,55.0,63,82,38,70,86,84,4,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
22,190,70,62,70,7.601402334583733,54.0,42.0,53.0,56.0,63.0,66.0,32,56,53,66,49,43,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
28,185,78,62,63,6.90875477931522,69.0,54.0,58.0,64.0,56.0,66.0,12,37,56,47,14,45,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
23,178,76,73,79,10.463131911491967,67.0,69.0,73.0,73.0,62.0,72.0,66,72,68,74,73,71,1,4,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
26,173,64,69,72,8.294299608857235,73.0,65.0,68.0,74.0,39.0,61.0,62,63,72,78,66,68,1,3,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
27,188,84,77,77,11.170449240431308,54.0,67.0,76.0,76.0,69.0,74.0,62,80,55,79,77,84,3,4,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26,184,79,75,77,10.043292972227004,65.0,31.0,56.0,62.0,76.0,72.0,23,72,65,50,59,60,1,4,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,185,85,56,58,6.90875477931522,69.0,54.0,58.0,64.0,56.0,66.0,12,38,24,45,41,38,1,2,1,2,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,189,80,63,68,8.006700845440367,60.0,64.0,52.0,61.0,28.0,71.0,68,50,60,67,55,57,1,3,3,2,1.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
24,183,80,69,72,9.210440366976517,75.0,61.0,64.0,74.0,29.0,47.0,63,54,71,64,60,58,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
24,179,68,81,86,10.571342565808699,86.0,79.0,76.0,82.0,36.0,68.0,76,69,87,84,76,78,2,4,4,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
22,180,76,67,78,8.006700845440367,69.0,54.0,62.0,65.0,67.0,73.0,54,65,68,52,66,65,1,3,3,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
29,181,78,67,67,8.294299608857235,75.0,66.0,61.0,67.0,60.0,77.0,66,55,71,75,58,65,1,3,2,2,2.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,186,83,63,74,6.803505257608338,55.0,41.0,56.0,58.0,62.0,70.0,38,55,55,52,55,60,1,3,2,2,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,168,68,50,70,6.2166061010848646,56.0,30.0,42.0,51.0,49.0,49.0,26,48,55,40,36,35,1,2,2,2,1.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,193,84,57,63,6.90875477931522,54.0,58.0,44.0,51.0,25.0,68.0,60,21,56,62,40,47,1,3,2,2,3.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,180,78,64,64,8.006700845440367,81.0,58.0,56.0,63.0,57.0,67.0,57,52,82,59,52,65,1,3,2,2,1.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,180,67,64,64,8.294299608857235,75.0,57.0,59.0,63.0,54.0,75.0,57,55,75,59,61,67,1,4,3,2,4.0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,184,75,68,68,8.517393171418904,64.0,67.0,68.0,68.0,67.0,70.0,66,64,65,72,70,66,1,3,2,2,2.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
