age,height_cm,weight_kg,overall,potential,log_wage,pace,shooting,passing,dribbling,defending,physic,attacking_finishing,skill_long_passing,movement_sprint_speed,power_shot_power,mentality_vision,mentality_composure,international_reputation,weak_foot,skill_moves,contract_years_left,league_level,position_group_DEF,position_group_FWD,position_group_GK,position_group_MID,nationality_group_Argentina,nationality_group_Australia,nationality_group_Austria,nationality_group_Belgium,nationality_group_Brazil,nationality_group_China PR,nationality_group_Colombia,nationality_group_Denmark,nationality_group_England,nationality_group_France,nationality_group_Germany,nationality_group_India,nationality_group_Italy,nationality_group_Japan,nationality_group_Korea Republic,nationality_group_Mexico,nationality_group_Netherlands,nationality_group_Norway,nationality_group_Other,nationality_group_Poland,nationality_group_Portugal,nationality_group_Republic of Ireland,nationality_group_Romania,nationality_group_Saudi Arabia,nationality_group_Scotland,nationality_group_Spain,nationality_group_Sweden,nationality_group_Turkey,nationality_group_United States,nationality_group_Uruguay,nationality_group_Venezuela
-0.8843840404195613,0.8363025194213205,0.15167488445813,-0.1125610290429696,0.47126846834134273,1.0729845309437656,-0.13152131959326346,1.0917592019420528,-0.9903526958498028,-0.08257423575815026,-1.5226064994016895,-0.6483426167151537,1.3745648798460617,-0.4069768646610689,0.21625082107330384,0.47126716406300906,0.29434879643083983,-0.15924916860306287,-0.2559228156879234,1.5698188237161474,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.4388283162670303,0.39541969398103943,0.15167488445813,0.32168155280464483,-0.50823881402179,-0.8651047420621966,-1.8814911808554127,0.3382271850020516,1.3184310818852936,0.576137383287786,-0.2806761991351212,0.6514754867869565,0.715935888460227,1.1872787090322194,-1.049748777651237,-1.1147584144242386,1.3153603112372092,0.6616890771065369,-0.2559228156879234,1.5698188237161474,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,4.052416306609912,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,0.5423806357944665,-0.6990192448732715,-0.4020560836080459,-0.8347412414761677,-0.8651047420621966,1.2295663502772969,-0.8674240421019501,-0.5705738271706944,0.24678157376481782,0.3076065746753585,-0.10675174025594106,-0.3480032514707369,-0.3405495490905152,1.4822504197978448,-0.6616082491421678,-0.5078745366313077,0.25121995425173704,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.8843840404195613,-0.9272287823398037,-0.41545453509613767,0.32168155280464483,0.6345196820685315,0.15277926267590156,0.7434636110378111,-0.18924522685594913,-0.15079495849158592,0.576137383287786,0.6344303379034028,0.10988461032774398,0.05730689707439222,0.05801434433280687,0.882566399349378,-0.057408028766073475,-0.07029817314286359,0.6616890771065369,-0.2559228156879234,1.5698188237161474,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,4.320889720478825,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.2276271929318856,-1.3681116077800848,-1.266148664427539,0.9006716619347974,0.14476604088696512,1.0185454933058835,1.9101101852125772,1.1671124036360527,0.5838180616968539,1.0152784626517435,-1.261147488819254,0.0015664350359014577,1.121246037005356,0.3901509221855753,1.6155135354530596,1.4530925221741624,0.8048545538340246,0.6616890771065369,-0.2559228156879234,0.08091048660132033,2.1450690309832927,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,4.5582449915068635,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.2276271929318856,-0.3393850150860956,-0.41545453509613767,0.032186498239568546,-0.8347412414761677,-0.8651047420621966,1.2295663502772969,0.7149931934720521,0.16403919301774542,0.7957079229697647,-0.9996884782368186,0.326520960911429,0.715935888460227,-0.47340418023162256,1.0824610728322002,0.5467921916100208,0.8777839477487652,0.579595252535577,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,1.9266492987040214,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.6731829170844166,-0.48634595689952265,-0.2736721802075708,-0.6915511381731222,-0.6714900277489789,-0.8651047420621966,-0.22874186744116062,-0.26459842854994925,0.16403919301774542,0.46635211344679656,-0.9343237255912098,-1.514888019049894,-0.04402064006189006,0.5230055533266826,0.21625082107330384,0.0936420263279501,0.14849000860135844,0.25121995425173704,-0.2559228156879234,-1.4079978505135067,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,7.085357441677583,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.4619817937492719,-0.48634595689952265,-0.2736721802075708,-0.9810461927381985,-0.6714900277489789,-0.8651047420621966,0.0629197761025309,-0.038538823467948916,-0.3606843928311401,-0.30214477544012897,0.3076065746753585,-1.0816153178825239,0.1586344342106745,0.3237236066150216,0.2828823789009113,0.24469208142197368,0.07556061468661777,-0.6518121160288227,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,7.377932250808532,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.8612305629373198,-0.9272287823398037,-0.6990192448732715,0.032186498239568546,-0.8347412414761677,-0.3562544671405162,0.5490225153420167,-0.18924522685594913,0.47887334452707675,0.3565668436058072,-0.14994669384390352,0.6514754867869565,0.3106257399150979,0.5230055533266826,0.882566399349378,-0.43503316650113244,0.22141940251609912,-0.07715534403210288,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,5.856844848461275,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.6731829170844166,0.9832634612347475,0.5770219491238308,-0.546803610890584,-0.50823881402179,-0.3562544671405162,-0.22874186744116062,0.5642867900840519,-0.9903526958498028,-0.6315005849630971,-2.110889273212169,0.10988461032774398,0.715935888460227,-1.004822704796052,0.21625082107330384,0.39574213651599727,-0.2890863548870856,-0.4876244668869028,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,6.715627770907818,-0.12049960280697689,-0.10306439296616364
-0.25078067041412716,-0.9272287823398037,-0.6990192448732715,-0.25730855632550775,-0.01848517284022367,-0.3562544671405162,0.7434636110378111,0.41358038669605174,0.47887334452707675,0.3565668436058072,0.3729713273209673,-0.4317062661314686,0.6146083513239448,0.5894328688972363,0.8159348415217705,0.1691670538749619,0.6589957660045432,0.08703230510981708,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,2.2046216151279747,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,7.085357441677582,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
1.650029439602175,0.9832634612347475,2.2784102077866337,1.1901667164998737,0.47126846834134273,1.1236663220329044,0.16014032395042807,1.6192316138000535,1.2134863647155165,0.6859226531287753,0.3076065746753585,1.6263390644135394,1.3239011112779207,0.855142131179451,0.5494086102113409,1.8307176599092212,1.607077886896172,1.8110026210999768,2.445260954928513,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,4.320889720478825,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.8843840404195613,-0.9272287823398037,-0.41545453509613767,-0.25730855632550775,0.47126846834134273,-0.05850381876813322,-0.13152131959326346,-0.11389202516194903,0.5838180616968539,-0.08257423575815026,0.3076065746753585,0.2182027856195865,0.006643128506251077,0.9215694467500047,0.14961926324569644,0.1691670538749619,0.5860663720898025,0.415407603393657,-0.2559228156879234,1.5698188237161474,-0.4619341444688609,0.0,3.5438870666944187,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,8.149359502531933,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.8843840404195613,1.7180681703018825,1.5694984333437991,-0.8362986654556603,-0.18173638656741248,-1.1811823123000138,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.9692438456512533,-2.3997963317776794,-2.982063954651852,-1.0392333868772268,-1.2371684757787145,-1.3085627125965027,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,6.8742560094495495,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.38282269959130694,-0.1924240732726686,-0.2736721802075708,-0.1125610290429696,-0.9979924552033564,-0.05850381876813322,1.2295663502772969,0.5642867900840519,0.47887334452707675,0.13699630392382847,0.11151231673853192,-0.9732971425906812,0.5639445827558036,0.05801434433280687,1.0824610728322002,0.47126716406300906,0.5131369781750619,0.333313778822697,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,8.456566295696707,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.6731829170844166,0.6893415776078935,0.15167488445813,0.32168155280464483,1.1242733232500979,-0.3562544671405162,0.16014032395042807,0.8656995968600524,0.688762778866631,0.3565668436058072,0.503700832612185,0.7597936620787991,0.715935888460227,0.9879967623205584,0.4161454945561261,1.0754673844391034,0.8777839477487652,0.9079705508194169,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,2.2046216151279747,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,3.811380375975398,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.8052249462615964,-0.045463131459241586,1.0023690137895314,0.466429080087183,-0.3449876002946013,0.7484233235473017,-1.9787117287033098,0.7149931934720521,1.0035969303759624,0.7957079229697647,0.5690655852577939,0.8681118373706416,0.5639445827558036,0.9879967623205584,-1.7160643559273112,0.9999423568920915,0.8777839477487652,1.5647211473870968,-0.2559228156879234,1.5698188237161474,0.8415674432572159,0.0,0.8653561635615308,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,3.811380375975398,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.5940238229264516,1.4241462866750285,2.1366278528980667,0.17693402552210669,-0.6714900277489789,1.0185454933058835,-2.65925556363859,1.317818807024053,0.37392862735729965,0.13699630392382847,-1.4572417467560805,0.326520960911429,1.2225735741416384,0.25729629104446794,-1.9159590294101334,1.3020424670801387,0.44020758426032114,0.579595252535577,-0.2559228156879234,0.08091048660132033,0.8415674432572159,0.0,0.8653561635615308,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-1.3067862870898506,-1.2211506659666578,0.009892529569563066,-1.560036301868351,-0.50823881402179,-0.8651047420621966,-0.034300771745366276,-0.7167176387139499,-0.3606843928311401,-0.9608563944860652,-0.14994669384390352,-0.5400244414233112,-0.29733948290259576,0.25729629104446794,0.34951393672851866,-0.8881833317832032,0.14849000860135844,-0.6518121160288227,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,3.5438870666944187,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,3.1673446873400204,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.38282269959130694,-2.3968382004740736,-1.8332780839818068,1.3349142437824117,0.6345196820685315,1.405014199726935,1.9101101852125772,0.9410527985540525,1.1085416475457395,1.783775351538669,-0.2806761991351212,-1.0816153178825239,0.9692547313009326,0.25729629104446794,1.548881977625452,0.7733672742510562,1.0236427355782467,1.2363458491032568,2.445260954928513,0.08091048660132033,2.1450690309832927,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,4.320889720478825,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
0.8052249462615964,-2.1029163168472196,-1.6914957290932398,1.1901667164998737,0.47126846834134273,1.6802705485002214,1.7156690895167828,0.8656995968600524,1.4233757990550708,1.6739900816976796,-0.868958972945601,-1.4065698437580514,1.2225735741416384,1.3865606557438805,1.215724188487415,-0.20845808386009707,1.0236427355782467,-0.5697182914578628,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,-0.3524108585498367,1.3135897693269596,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,4.5582449915068635,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.25078067041412716,0.9832634612347475,-0.2736721802075708,-1.415288774585813,-1.487746096384923,-1.3735885193097173,-1.2009473459201323,-1.3948964539599509,-0.7804632615102486,-0.9608563944860652,0.17687706938414077,-0.4317062661314686,-0.7026496314477249,-0.20769491794940786,-0.2501700837199481,-0.9637083593302149,-0.21615696097234494,-0.15924916860306287,-0.2559228156879234,0.08091048660132033,-0.4619341444688609,0.0,-0.47390928800491317,1.4117660730059614,-0.48199246580575783,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,7.085357441677582,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,-0.48634595689952265,-1.1243663095389722,-0.1125610290429696,-0.50823881402179,-0.3562544671405162,2.1045512809083715,0.18752078161405142,-0.045850241321808795,0.24678157376481782,-0.019217188552685796,-1.2982516684662089,0.715935888460227,-0.20769491794940786,1.682145093280667,0.0936420263279501,0.22141940251609912,0.08703230510981708,-0.2559228156879234,-2.8969061876283337,-0.4619341444688609,0.0,-0.47390928800491317,-0.7083326473987149,2.0747212268728665,-0.3524108585498367,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,6.951248300929587,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,-0.12270903003963791,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
-0.03957954707898248,1.1302244030481745,1.1441513686780984,0.466429080087183,0.47126846834134273,-0.05850381876813322,0.0629197761025309,0.1121675799200513,0.059094475847968314,0.13699630392382847,0.24224182202974964,0.10988461032774398,-1.3106148542654186,-1.2041046515077132,-1.2496434511340593,-0.35950813895412065,-2.549897566244047,-1.6369380108803426,-0.2559228156879234,0.08091048660132033,-1.7654357321949377,0.0,-0.47390928800491317,-0.7083326473987149,-0.48199246580575783,2.8375970142207843,-0.7612726768665131,-0.23143381680409636,-0.11463420708905757,-0.12732200561630352,-0.13323973145228937,-0.2193826794881028,-0.14223106292394808,-0.13323973145228937,-0.12671604772976972,-0.3157218739081453,-0.2296406645419511,-0.26237213328362236,-0.11159224968016036,-0.13610859103539558,-0.17074039450826886,-0.13265904496272582,-0.13553933080510625,-0.15632276846947976,-0.14385905332518054,-0.5190358207239164,-0.1454702877846521,-0.1411361400227725,-0.14113614002277247,-0.13060772396285236,-0.14003332972786714,8.149359502531933,-0.24676635477181752,-0.14223106292394808,-0.11825130496628049,-0.14890640668501792,-0.12049960280697689,-0.10306439296616364
